timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
3664,366,4,1d46,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,0
3665,366,5,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3666,366,6,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3667,366,7,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3668,366,8,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,4
3669,366,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3670,367,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
3671,367,1,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3672,367,2,2e8a,DL,100,100.00,5,1095,922,15,0,0,0.00,0.00,0.0000,0,0
3673,367,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3674,367,4,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,2
3675,367,5,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
3676,367,6,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3677,367,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3678,367,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3679,367,9,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3680,368,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
3681,368,1,bc79,DL,100,100.00,5,1095,921,15,0,0,0.00,0.00,0.0000,0,1
3682,368,2,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3683,368,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3684,368,4,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3685,368,5,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
3686,368,6,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
3687,368,7,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3688,368,8,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3689,368,9,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3690,369,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
3691,369,1,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,3
3692,369,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3693,369,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3694,369,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3695,369,5,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,7
3696,369,6,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,0
3697,369,7,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3698,369,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3699,369,9,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
3700,370,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
3701,370,1,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3702,370,2,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
3703,370,3,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3704,370,4,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3705,370,5,ba1c,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,1
3706,370,6,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,2
3707,370,7,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3708,370,8,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3709,370,9,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3710,371,0,d385,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
3711,371,1,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3712,371,2,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3713,371,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3714,371,4,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3715,371,5,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3716,371,6,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3717,371,7,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3718,371,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3719,371,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
3720,372,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
3721,372,1,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,1
3722,372,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3723,372,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3724,372,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3725,372,5,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
3726,372,6,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
3727,372,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
3728,372,8,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,0
3729,372,9,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3730,373,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
3731,373,1,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
3732,373,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3733,373,3,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,5
3734,373,4,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
3735,373,5,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3736,373,6,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3737,373,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3738,373,8,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3739,373,9,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3740,374,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
3741,374,1,1d46,DL,100,100.00,5,1095,924,15,0,0,0.00,0.00,0.0000,0,5
3742,374,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3743,374,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
3744,374,4,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3745,374,5,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,1
3746,374,6,1d46,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,2
3747,374,7,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3748,374,8,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3749,374,9,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3750,375,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
3751,375,1,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3752,375,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3753,375,3,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,1
3754,375,4,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3755,375,5,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3756,375,6,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,4
3757,375,7,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3758,375,8,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,6
3759,375,9,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3760,376,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
3761,376,1,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3762,376,2,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3763,376,3,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3764,376,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3765,376,5,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3766,376,6,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
3767,376,7,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,7
3768,376,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3769,376,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3770,377,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
3771,377,1,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
3772,377,2,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,4
3773,377,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3774,377,4,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,6
3775,377,5,e6e5,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,7
3776,377,6,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3777,377,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3778,377,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3779,377,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3780,378,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
3781,378,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3782,378,2,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
3783,378,3,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3784,378,4,ba1c,DL,100,100.00,7,1527,1456,15,0,0,0.00,0.00,0.0000,0,0
3785,378,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3786,378,6,ba1c,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,2
3787,378,7,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,3
3788,378,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3789,378,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3790,379,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
3791,379,1,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,7
3792,379,2,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,0
3793,379,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3794,379,4,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,2
3795,379,5,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3796,379,6,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3797,379,7,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3798,379,8,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
3799,379,9,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3800,380,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
3801,380,1,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,1
3802,380,2,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3803,380,3,ba1c,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,3
3804,380,4,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3805,380,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3806,380,6,ba1c,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
3807,380,7,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3808,380,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3809,380,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3810,381,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
3811,381,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3812,381,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3813,381,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3814,381,4,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
3815,381,5,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3816,381,6,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3817,381,7,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,1
3818,381,8,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3819,381,9,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
3820,382,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
3821,382,1,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3822,382,2,bc79,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,6
3823,382,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3824,382,4,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3825,382,5,e6e5,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,1
3826,382,6,3a18,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,2
3827,382,7,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3828,382,8,ba1c,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,4
3829,382,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3830,383,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
3831,383,1,ba1c,DL,100,100.00,5,1095,922,15,0,0,0.00,0.00,0.0000,0,7
3832,383,2,ba1c,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,0
3833,383,3,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3834,383,4,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3835,383,5,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3836,383,6,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3837,383,7,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3838,383,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3839,383,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
3840,384,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
3841,384,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3842,384,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3843,384,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3844,384,4,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3845,384,5,1d46,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
3846,384,6,3a18,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
3847,384,7,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3848,384,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3849,384,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3850,385,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
3851,385,1,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3852,385,2,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3853,385,3,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3854,385,4,bc79,DL,100,100.00,5,1095,922,15,0,0,0.00,0.00,0.0000,0,6
3855,385,5,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,7
3856,385,6,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3857,385,7,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,1
3858,385,8,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3859,385,9,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3860,386,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
3861,386,1,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,5
3862,386,2,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
3863,386,3,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,7
3864,386,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3865,386,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3866,386,6,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3867,386,7,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3868,386,8,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3869,386,9,bc79,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,5
3870,387,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
3871,387,1,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3872,387,2,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3873,387,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3874,387,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3875,387,5,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3876,387,6,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,4
3877,387,7,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3878,387,8,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
3879,387,9,bc79,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,7
3880,388,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
3881,388,1,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3882,388,2,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3883,388,3,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3884,388,4,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3885,388,5,d385,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
3886,388,6,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
3887,388,7,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3888,388,8,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3889,388,9,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3890,389,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
3891,389,1,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3892,389,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3893,389,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3894,389,4,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3895,389,5,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
3896,389,6,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3897,389,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3898,389,8,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3899,389,9,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3900,390,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
3901,390,1,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3902,390,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3903,390,3,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,7
3904,390,4,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3905,390,5,ba1c,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,1
3906,390,6,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,2
3907,390,7,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3908,390,8,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3909,390,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3910,391,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
3911,391,1,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3912,391,2,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3913,391,3,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3914,391,4,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3915,391,5,ba1c,DL,100,100.00,5,1095,924,15,0,0,0.00,0.00,0.0000,0,3
3916,391,6,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3917,391,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3918,391,8,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,6
3919,391,9,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3920,392,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
3921,392,1,ba1c,DL,100,100.00,5,1095,924,15,0,0,0.00,0.00,0.0000,0,1
3922,392,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3923,392,3,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3924,392,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3925,392,5,ba1c,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
3926,392,6,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3927,392,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
3928,392,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3929,392,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3930,393,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
3931,393,1,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3932,393,2,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3933,393,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
