timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
5822,582,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5822,582,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5822,582,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5822,582,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5823,582,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5823,582,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5823,582,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5823,582,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5824,582,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5824,582,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5824,582,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5824,582,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5825,582,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5825,582,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
5825,582,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
5825,582,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
5826,582,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5826,582,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5826,582,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5826,582,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
5827,582,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5827,582,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5827,582,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5827,582,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5828,582,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5828,582,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5828,582,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5828,582,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5829,582,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5829,582,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5829,582,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5829,582,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5830,583,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
5830,583,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5830,583,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5830,583,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5831,583,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5831,583,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5831,583,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5831,583,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5832,583,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,0
5832,583,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5832,583,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5832,583,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5833,583,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5833,583,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5833,583,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5833,583,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5834,583,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5834,583,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5834,583,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5834,583,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5835,583,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5835,583,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5835,583,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5835,583,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5836,583,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5836,583,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5836,583,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5836,583,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5837,583,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5837,583,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5837,583,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5837,583,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5838,583,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5838,583,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5838,583,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5838,583,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5839,583,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5839,583,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5839,583,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5839,583,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5840,584,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,0
5840,584,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5840,584,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5840,584,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,0
5841,584,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5841,584,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5841,584,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5841,584,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5842,584,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5842,584,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5842,584,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5842,584,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5843,584,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5843,584,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5843,584,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5843,584,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5844,584,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5844,584,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5844,584,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5844,584,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5845,584,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5845,584,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
5845,584,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
5845,584,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
5846,584,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5846,584,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5846,584,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5846,584,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
5847,584,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5847,584,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5847,584,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5847,584,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5848,584,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5848,584,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5848,584,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5848,584,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5849,584,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5849,584,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5849,584,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5849,584,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5850,585,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
5850,585,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
5850,585,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
5850,585,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
5851,585,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5851,585,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5851,585,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5851,585,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5852,585,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
5852,585,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5852,585,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5852,585,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5853,585,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5853,585,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5853,585,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5853,585,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5854,585,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5854,585,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5854,585,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5854,585,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5855,585,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5855,585,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,7
5855,585,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
5855,585,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
5856,585,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5856,585,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5856,585,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5856,585,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5857,585,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5857,585,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5857,585,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5857,585,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5858,585,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5858,585,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5858,585,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5858,585,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5859,585,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5859,585,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5859,585,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5859,585,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5860,586,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
5860,586,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
5860,586,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
5860,586,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,4
5861,586,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5861,586,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5861,586,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5861,586,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5862,586,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5862,586,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5862,586,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5862,586,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5863,586,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5863,586,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5863,586,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5863,586,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5864,586,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5864,586,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5864,586,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5864,586,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5865,586,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5865,586,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
5865,586,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
5865,586,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
5866,586,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5866,586,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5866,586,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5866,586,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
5867,586,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5867,586,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5867,586,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5867,586,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5868,586,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5868,586,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5868,586,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5868,586,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5869,586,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5869,586,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5869,586,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5869,586,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5870,587,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
5870,587,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5870,587,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5870,587,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5871,587,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5871,587,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5871,587,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5871,587,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5872,587,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5872,587,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5872,587,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5872,587,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5873,587,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5873,587,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5873,587,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5873,587,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5874,587,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5874,587,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5874,587,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5874,587,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5875,587,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5875,587,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5875,587,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5875,587,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5876,587,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5876,587,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5876,587,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5876,587,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5877,587,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5877,587,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5877,587,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5877,587,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5878,587,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5878,587,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5878,587,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5878,587,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5879,587,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5879,587,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5879,587,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5879,587,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5880,588,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,0
5880,588,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5880,588,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5880,588,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5881,588,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5881,588,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5881,588,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5881,588,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5882,588,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5882,588,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5882,588,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5882,588,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5883,588,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5883,588,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5883,588,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5883,588,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5884,588,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5884,588,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5884,588,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5884,588,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5885,588,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5885,588,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
5885,588,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
5885,588,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
5886,588,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5886,588,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5886,588,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5886,588,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
5887,588,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5887,588,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5887,588,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5887,588,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5888,588,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5888,588,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5888,588,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5888,588,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5889,588,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5889,588,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5889,588,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5889,588,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5890,589,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
5890,589,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
5890,589,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
5890,589,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
5891,589,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5891,589,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5891,589,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5891,589,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5892,589,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
5892,589,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5892,589,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5892,589,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
